message,actual_label,predicted_label,correct
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,spam,spam,True
Have you started in skye,ham,ham,True
Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,ham,ham,True
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,ham,ham,True
"Haha, that was the first person I was gonna ask",ham,ham,True
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,ham,ham,True
Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,spam,spam,True
Roger that. WeÛ÷re probably going to rem in about 20,ham,ham,True
Hi! This is Roger from CL. How are you?,ham,ham,True
"Yup, leaving right now, be back soon",ham,ham,True
"I can probably come by, everybody's done around  &lt;#&gt;  right?",ham,ham,True
And how's your husband.,ham,ham,True
K:)i will give my kvb acc details:),ham,ham,True
What pa tell me.. I went to bath:-),ham,ham,True
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham,ham,True
O ic lol. Should play 9 doors sometime yo,ham,ham,True
Have you heard from this week?,ham,ham,True
"Latest News! Police station toilet stolen, cops have nothing to go on!",spam,ham,False
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,ham,True
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",ham,ham,True
Cos darren say Ì_ considering mah so i ask Ì_...,ham,ham,True
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",ham,ham,True
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam,spam,True
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham,ham,True
Why do you ask princess?,ham,ham,True
ÌÏ dun wan to watch infernal affair?,ham,ham,True
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,spam,spam,True
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,spam,True
Waiting in e car 4 my mum lor. U leh? Reach home already?,ham,ham,True
What's a feathery bowa? Is that something guys have that I don't know about?,ham,ham,True
Hi:)cts employee how are you?,ham,ham,True
Or remind me in a few hrs.,ham,ham,True
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",ham,ham,True
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham,ham,True
Dont kick coco when he's down,ham,ham,True
S now only i took tablets . Reaction morning only.,ham,ham,True
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",ham,ham,True
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,spam,spam,True
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,ham,ham,True
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,ham,True
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,ham,ham,True
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,ham,ham,True
No problem. Talk to you later,ham,ham,True
Poor girl can't go one day lmao,ham,ham,True
K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,ham,True
"No I'm good for the movie, is it ok if I leave in an hourish?",ham,ham,True
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,ham,ham,True
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham,ham,True
I dunno lei... Like dun haf...,ham,ham,True
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spam,spam,True
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham,ham,True
Pls send me the correct name da.,ham,ham,True
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham,ham,True
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,spam,ham,False
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham,ham,True
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,spam,True
"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham,ham,True
Double eviction this week - Spiral and Michael and good riddance to them!,ham,ham,True
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,ham,ham,True
"Call me da, i am waiting for your call.",ham,spam,False
Waiting for your call.,ham,spam,False
I only haf msn. It's yijue@hotmail.com,ham,ham,True
Oh. U must have taken your REAL Valentine out shopping first.,ham,ham,True
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham,ham,True
\Hey j! r u feeling any better,ham,ham,True
Missing you too.pray inshah allah,ham,ham,True
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",ham,ham,True
I need to come home and give you some good lovin...,ham,ham,True
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",spam,spam,True
Geeeee ... I love you so much I can barely stand it,ham,ham,True
Hey are you angry with me. Reply me dr.,ham,ham,True
"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",ham,ham,True
"sorry, no, have got few things to do. may be in pub later.",ham,ham,True
Should I have picked up a receipt or something earlier,ham,ham,True
"Sorry,  in meeting I'll call you later",ham,ham,True
"Its ok, called mom instead have fun",ham,ham,True
Nah dub but je still buff,ham,ham,True
I'll be late...,ham,ham,True
I like to talk pa but am not able to. I dont know y.,ham,ham,True
I'm in a movie. Call me 4 wat?,ham,ham,True
On ma way to school. Can you pls send me ashley's number,ham,ham,True
Pls speak to that customer machan.,ham,ham,True
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",spam,spam,True
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham,ham,True
You flippin your shit yet?,ham,ham,True
Where to get those?,ham,ham,True
Studying. But i.ll be free next weekend.,ham,spam,False
She's good. How are you. Where r u working now,ham,ham,True
Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham,ham,True
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham,ham,True
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,spam,spam,True
Pls send me your address sir.,ham,ham,True
Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.,ham,ham,True
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,spam,spam,True
You will be in the place of that man,ham,ham,True
I need details about that online job.,ham,ham,True
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham,ham,True
"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",ham,ham,True
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,spam,True
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,ham,ham,True
So how many days since then?,ham,ham,True
O was not into fps then.,ham,ham,True
Ultimately tor motive tui achieve korli.,ham,ham,True
Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,ham,ham,True
I'm job profile seems like bpo..,ham,ham,True
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,ham,ham,True
I didn't get the second half of that message,ham,ham,True
Sitting ard nothing to do lor. U leh busy w work?,ham,ham,True
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",ham,ham,True
I think if he rule tamilnadu..then its very tough for our people.,ham,ham,True
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",ham,ham,True
Huh? 6 also cannot? Then only how many mistakes?,ham,ham,True
Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,ham,ham,True
All e best 4 ur exam later.,ham,ham,True
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,ham,ham,True
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham,ham,True
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",ham,ham,True
He also knows about lunch menu only da. . I know,ham,ham,True
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham,ham,True
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,spam,spam,True
"Aight, text me tonight and we'll see what's up",ham,ham,True
Ok then u tell me wat time u coming later lor.,ham,ham,True
"Nothing, i got msg frm tht unknown no..",ham,ham,True
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,ham,ham,True
"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",ham,ham,True
"Thanks da thangam, i feel very very happy dear. I also miss you da.",ham,ham,True
Can Ì_ all decide faster cos my sis going home liao..,ham,ham,True
"Received, understood n acted upon!",ham,ham,True
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,spam,ham,False
I like you peoples very much:) but am very shy pa.,ham,ham,True
100 dating service cal;l 09064012103 box334sk38ch,spam,spam,True
I will lick up every drop :) are you ready to use your mouth as well?,ham,ham,True
Sweet heart how are you?,ham,ham,True
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,spam,True
"Ta-Daaaaa! I am home babe, are you still up ?",ham,ham,True
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,ham,ham,True
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam,spam,True
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,ham,ham,True
Yes i will be there. Glad you made it.,ham,ham,True
Yes da. Any plm at ur office,ham,ham,True
Hows the pain dear?y r u smiling?,ham,ham,True
Go chase after her and run her over while she's crossing the street,ham,ham,True
Mm have some kanji dont eat anything heavy ok,ham,ham,True
I was just callin to say hi. Take care bruv!,ham,ham,True
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham,ham,True
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,spam,spam,True
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham,ham,True
"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",ham,ham,True
Anything lor if they all go then i go lor...,ham,ham,True
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),ham,ham,True
"Nah man, my car is meant to be crammed full of people",ham,ham,True
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam,spam,True
Hey come online! Use msn... We are all there,ham,ham,True
ringtoneking 84484,spam,ham,False
Nokia phone is lovly..,ham,spam,False
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",ham,ham,True
"Trust me. Even if isn't there, its there.",ham,ham,True
I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,ham,ham,True
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,ham,ham,True
"Ok., is any problem to u frm him? Wats matter?",ham,ham,True
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham,ham,True
"Aight, we'll head out in a few",ham,ham,True
I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham,ham,True
Re your call; You didn't see my facebook huh?,ham,ham,True
I'm not coming home 4 dinner.,ham,ham,True
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam,spam,True
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,ham,True
In meeting da. I will call you,ham,ham,True
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham,ham,True
That is wondarfull song,ham,ham,True
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,ham,ham,True
Just wait till end of march when el nino gets himself. Oh.,ham,ham,True
Then what about further plan?,ham,ham,True
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,ham,ham,True
K then 2marrow are you coming to class.,ham,ham,True
My uncles in Atlanta. Wish you guys a great semester.,ham,ham,True
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,spam,True
Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...,ham,ham,True
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,spam,True
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",spam,spam,True
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,ham,ham,True
Would me smoking you out help us work through this difficult time,ham,ham,True
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,True
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",ham,ham,True
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,ham,ham,True
"Sorry, got a late start, we're on the way",ham,ham,True
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham,ham,True
<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,spam,spam,True
Ok no prob... I'll come after lunch then...,ham,ham,True
No problem. We will be spending a lot of quality time together...,ham,ham,True
Are you available for soiree on June 3rd?,ham,ham,True
I'm at home n ready...,ham,ham,True
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,ham,ham,True
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",spam,spam,True
\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,ham,ham,True
"Aight, let me know when you're gonna be around usf",ham,ham,True
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham,ham,True
Are you not around or just still asleep? :V,ham,ham,True
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,ham,ham,True
"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",spam,spam,True
Juz go google n search 4 qet...,ham,ham,True
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,ham,ham,True
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham,ham,True
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",spam,spam,True
It has issues right now. Ill fix for her by tomorrow.,ham,ham,True
Ok. I asked for money how far,ham,ham,True
I am sorry it hurt you.,ham,ham,True
"Alright we're hooked up, where you guys at",ham,ham,True
All done? All handed in? Celebrations in full swing yet?,ham,ham,True
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam,spam,True
I have no idea where you are,ham,ham,True
have got * few things to do. may be in * pub later.,ham,ham,True
Mm you ask him to come its enough :-),ham,ham,True
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,ham,ham,True
K k :-):-) then watch some films.,ham,ham,True
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,ham,ham,True
Lmao!nice 1,ham,ham,True
I am not sure about night menu. . . I know only about noon menu,ham,ham,True
I just cooked a rather nice salmon a la you,ham,ham,True
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,ham,True
Today my system sh get ready.all is well and i am also in the deep well,ham,ham,True
No shoot me. I'm in the docs waiting room. :/,ham,ham,True
Dont talk to him ever ok its my word.,ham,ham,True
Ok then i'll let him noe later n ask him call u tmr...,ham,ham,True
Takin a shower now but yeah I'll leave when I'm done,ham,ham,True
So Ì_'ll be submitting da project tmr rite?,ham,ham,True
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,spam,spam,True
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham,ham,True
ÌÏ wait 4 me in sch i finish ard 5..,ham,ham,True
What should i eat fo lunch senor,ham,ham,True
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham,ham,True
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,ham,ham,True
You do got a shitload of diamonds though,ham,ham,True
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",ham,ham,True
"Sir, I need AXIS BANK account no and bank address.",ham,ham,True
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham,ham,True
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham,ham,True
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",spam,spam,True
"Ya ok, then had dinner?",ham,ham,True
U in town alone?,ham,ham,True
I guess it is useless calling u 4 something important.,ham,ham,True
We have to pick rayan macleran there.,ham,ham,True
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,ham,ham,True
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,ham,ham,True
Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,ham,ham,True
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam,spam,True
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham,ham,True
"There'll be a minor shindig at my place later tonight, you interested?",ham,ham,True
1's finish meeting call me.,ham,ham,True
In da car park ,ham,ham,True
Anything lar...,ham,ham,True
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",ham,ham,True
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,spam,spam,True
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",spam,spam,True
Then u drive lor.,ham,ham,True
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam,spam,True
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham,ham,True
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,ham,ham,True
Orh i tot u say she now still dun believe.,ham,ham,True
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",ham,ham,True
Simply sitting and watching match in office..,ham,ham,True
"Garbage bags, eggs, jam, bread, hannaford wheat chex",ham,ham,True
So what about you. What do you remember,ham,ham,True
"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",ham,ham,True
Ok. I.ll do you right later.,ham,ham,True
Unless it's a situation where YOU GO GURL would be more appropriate,ham,ham,True
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,ham,ham,True
K..k.:)congratulation ..,ham,ham,True
Yes just finished watching days of our lives. I love it.,ham,ham,True
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,ham,ham,True
Yup Ì_ not comin :-(,ham,ham,True
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",ham,ham,True
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,spam,spam,True
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham,ham,True
Now got tv 2 watch meh? U no work today?,ham,ham,True
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",ham,ham,True
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam,spam,True
"Don't worry, * is easy once have ingredients!",ham,ham,True
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,ham,ham,True
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ham,ham,True
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,ham,True
I can do that! I want to please you both inside and outside the bedroom...,ham,ham,True
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham,ham,True
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,spam,spam,True
Where is that one day training:-),ham,ham,True
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham,ham,True
Have a good evening! Ttyl,ham,ham,True
Nobody names their penis a girls name this story doesn't add up at all,ham,ham,True
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,spam,True
Any pain on urination any thing else?,ham,ham,True
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,ham,ham,True
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",ham,ham,True
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham,spam,False
No..jst change tat only..,ham,ham,True
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,ham,ham,True
Your pussy is perfect!,ham,ham,True
"That's what I love to hear :V see you sundayish, then",ham,ham,True
"Coffee cake, i guess...",ham,ham,True
Ooooooh I forgot to tell u I can get on yoville on my phone,ham,ham,True
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",ham,ham,True
URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,spam,True
"not that I know of, most people up here are still out of town",ham,ham,True
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,ham,ham,True
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham,ham,True
Actually getting ready to leave the house.,ham,ham,True
PICK UR FONE UP NOW U DUMB?,ham,ham,True
Y bishan lei... I tot Ì_ say lavender? ,ham,ham,True
Yo im right by yo work,ham,ham,True
LMAO where's your fish memory when I need it?,ham,ham,True
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham,ham,True
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham,ham,True
Ok lor wat time Ì_ finish?,ham,ham,True
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",ham,ham,True
:-) :-),ham,ham,True
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,ham,True
URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,spam,spam,True
"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",ham,ham,True
Too late. I said i have the website. I didn't i have or dont have the slippers,ham,ham,True
"Aight no rush, I'll ask jay",ham,ham,True
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam,ham,False
